# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: transaction. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/transactions.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/transactions.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = aux: same|differs, or - when rejected.
c3115c4a956cddb82e8a93802ee39873205dcc788f81aa889e35a62324f1fe4742771aeb	reject	DecodingError:trailing bytes	-
105af43e3e79b123f75bcf5d5e6bd1e2f6740b0262f3	reject	TransactionTypeError:unknown transaction type `16`	-
8195f3d8288f67d7e792fd5a62df79cb13e78eb1da08322d1bc27bf05374f3b12f8c	reject	TransactionTypeError:unknown transaction type `129`	-
272747748095e4f55a4b5dc53caca16389474a51feebd5f0a7	reject	TransactionTypeError:unknown transaction type `39`	-
5ad758e0c6a9a4ef	reject	TransactionTypeError:unknown transaction type `90`	-
705432f47264a8a8	reject	TransactionTypeError:unknown transaction type `112`	-
75a01709c65516f7b2011e02a0	reject	TransactionTypeError:unknown transaction type `117`	-
05ce7f4333cabe2f5a8bc56db3a5e829b000e59f37b1dab35a54ba0d8fe24aaf66	reject	TransactionTypeError:unknown transaction type `5`	-
9609c204e79795f6	reject	TransactionTypeError:unknown transaction type `150`	-
f7	reject	DecodingError:truncated	-
bd	reject	TransactionTypeError:unknown transaction type `189`	-
7f644efe57f28a3411089887c0	reject	TransactionTypeError:unknown transaction type `127`	-
bf17916bb60ce165888dd831e1397ffeeb1d59b6a82f7b38c443200ef487	reject	TransactionTypeError:unknown transaction type `191`	-
a5c975cf0508537b0a85	reject	TransactionTypeError:unknown transaction type `165`	-
a11d	reject	TransactionTypeError:unknown transaction type `161`	-
1db6695eae68943de7b8f990788f5d982ad92a30d61a232cd988	reject	TransactionTypeError:unknown transaction type `29`	-
2b14a24bf35d4a4446795b	reject	TransactionTypeError:unknown transaction type `43`	-
3d97c0251d430fe5b2e29f9625a821b7540fb71eabd48ca97c68ee7dd4eee2b8	reject	TransactionTypeError:unknown transaction type `61`	-
af	reject	TransactionTypeError:unknown transaction type `175`	-
ab9c144f96741eccd8d85c95b0b065b86c35d20e2943b04f0537	reject	TransactionTypeError:unknown transaction type `171`	-
aedd409fef	reject	TransactionTypeError:unknown transaction type `174`	-
3c5bff600e4d0ee2776225fd6f4b3c7df77ed9b97aa41fcd9f966e4fa2	reject	TransactionTypeError:unknown transaction type `60`	-
76892d88d032afe117a33529818fc1	reject	TransactionTypeError:unknown transaction type `118`	-
f24123489b4a51b30dc33da9d3fd30c787	reject	DecodingError:truncated	-
a00b71fe8748970a3f	reject	TransactionTypeError:unknown transaction type `160`	-
5957d6	reject	TransactionTypeError:unknown transaction type `89`	-
8ba7e89f07ccf7	reject	TransactionTypeError:unknown transaction type `139`	-
cad740258bd919dfd313c45392b2c6f33d09c7be5f43	reject	DecodingError:trailing bytes	-
bdb6a177f5ca2f9ce505fbd97c49d28e8e0970c9d2e43f9d52b98efc6c4044	reject	TransactionTypeError:unknown transaction type `189`	-
42231dffb8966271e86f1e371cbad7be46dac8e0f617953cd5bc8a	reject	TransactionTypeError:unknown transaction type `66`	-
9bae498b87830d	reject	TransactionTypeError:unknown transaction type `155`	-
591b57a5c7b62f8a7690d9d975f50a3830d9a4d1ecf5ed2fbc58448efd855fbb48	reject	TransactionTypeError:unknown transaction type `89`	-
68f28d2003fa7bc8108c0a2801f0dc5c8f0614a78c3fee244512d90450f50d43ebd8a1df	reject	TransactionTypeError:unknown transaction type `104`	-
18299492fbca106ca6cfada395caa75794	reject	TransactionTypeError:unknown transaction type `24`	-
d8de3730ec9dd0da1a5deba45d24404c2d8f32e4b4a9c263873f07c6dfbf2ba152	reject	DecodingError:trailing bytes	-
dc3a07d4492072ee99458a2de2948338a10802	reject	DecodingError:truncated	-
b347d992cdb83df4731c807c70a54425cf8e3bcf5335561b6db086bdb8e7	reject	TransactionTypeError:unknown transaction type `179`	-
55eb2c94cd5851b327de4453e0652395bed4d564308923b11f5350	reject	TransactionTypeError:unknown transaction type `85`	-
4ce6305f26d8c0a91e16402f88dac9bbe72963e8d1c6a4df3fabbf8b68022552179d934e87	reject	TransactionTypeError:unknown transaction type `76`	-
b606b878	reject	TransactionTypeError:unknown transaction type `182`	-
a245d85aa8c22e162f8e16ab9b2e29bad326ebdefb4d4bc1a8ab95bb9cc8	reject	TransactionTypeError:unknown transaction type `162`	-
e2fc9049a709a0e2eb5824349b872d73c37b8a7e2b111f616a5cbf4481	reject	DecodingError:truncated	-
81e7f42d999b60d0b1b69354c39023946af88b71c32bbd84bc4f3c5cf569b73210d41d	reject	TransactionTypeError:unknown transaction type `129`	-
8e3e36eb26	reject	TransactionTypeError:unknown transaction type `142`	-
bd139b9af4b3172ac1a6016243445585e996	reject	TransactionTypeError:unknown transaction type `189`	-
730e13a7	reject	TransactionTypeError:unknown transaction type `115`	-
0cd3a1a4d84c2e7e1985ddc2bdd26477150a75936d41	reject	TransactionTypeError:unknown transaction type `12`	-
7321fc85d435ec754b7229023cf7e1fa52	reject	TransactionTypeError:unknown transaction type `115`	-
99b9782ee28050388d4e2dec6a3888937c3ffbddafabb4fe15e075429bb90528415d2bf8d29b25	reject	TransactionTypeError:unknown transaction type `153`	-
1fbda26fb1e236ef07da57b44a77d16088	reject	TransactionTypeError:unknown transaction type `31`	-
c16a6a	reject	DecodingError:trailing bytes	-
093c6bfb4cca94e666a8af	reject	TransactionTypeError:unknown transaction type `9`	-
60a70448ebe58d87596dae0c124972d48e	reject	TransactionTypeError:unknown transaction type `96`	-
3ed1cc4109c34c54179083562f1ad843549a1926fd7571b5cb97e768c3	reject	TransactionTypeError:unknown transaction type `62`	-
4d0e068abfe909e49947	reject	TransactionTypeError:unknown transaction type `77`	-
c9ec928d697af392062e	reject	DecodingError:truncated	-
49d50f3e914bbf6d6bfd6eeab4f652e45c8ea4521ec2100dbb0db668acbf9b475f	reject	TransactionTypeError:unknown transaction type `73`	-
a3b8f0550c095a1e61633646f5e1f2f2dc2583aa6176	reject	TransactionTypeError:unknown transaction type `163`	-
36fc5192f2d08731a89dd1d7e73ceb	reject	TransactionTypeError:unknown transaction type `54`	-
dc96287ea91890bb3eb37169b14d7d4215bc5f36d13dd1	reject	DecodingError:truncated	-
7b6d3b3830c1c3cc677cea7a502ba2a6a598e5c00845d37cd96540878b	reject	TransactionTypeError:unknown transaction type `123`	-
d6c48182a6016109422ff085581b699dc5	reject	DecodingError:truncated	-
55fa3278dfb92745b369a774517e4566e74ec123a9851799a61f225127	reject	TransactionTypeError:unknown transaction type `85`	-
aca67e4b07816419298cd13641ef5232	reject	TransactionTypeError:unknown transaction type `172`	-
83df3f3c8f38a5f3fbbabbf90cb762059b50f915cac9d58a43663dc0e6bede230b98c6c7333fd8	reject	TransactionTypeError:unknown transaction type `131`	-
435bc98c3c4b958072fc750a453e5df9589feed44ac6f3f1ed425313ffed907d61b9b98cd0	reject	TransactionTypeError:unknown transaction type `67`	-
e7cd1c	reject	DecodingError:truncated	-
2f98e0f12027bcaeb9	reject	TransactionTypeError:unknown transaction type `47`	-
0b99dfea1b0e56d0e5723c8c4705fba8ba3ec99d89a0976f8c1490	reject	TransactionTypeError:unknown transaction type `11`	-
60c30e77196713bd832b3f	reject	TransactionTypeError:unknown transaction type `96`	-
d4ff4b61e46eff90e8fcaa9fa9f81c3e39d71b7d320d5d686461fe1a	reject	DecodingError:trailing bytes	-
ca7d59bbc32ead272535f54b7dfc846be930b5d769320622bc15addcb612b2c51a82878cef551f	reject	DecodingError:trailing bytes	-
590c86d3f22efbc1a4	reject	TransactionTypeError:unknown transaction type `89`	-
85	reject	TransactionTypeError:unknown transaction type `133`	-
fa450d2200a8	reject	DecodingError:truncated	-
7097be347e4c	reject	TransactionTypeError:unknown transaction type `112`	-
e535b23067633af5f3708bafb49958c15da6bbc4	reject	DecodingError:truncated	-
210a84f411337151328e9d23a73c2f353bf8	reject	TransactionTypeError:unknown transaction type `33`	-
ed1276f160e5351eedb6db1f560e0a1a56b0ba9cb8d01293f1	reject	DecodingError:truncated	-
bec2	reject	TransactionTypeError:unknown transaction type `190`	-
7ac4be23a9e562ae936cc9e6788ac6f8db2edacc3b5daf194a080f00a667592610ce	reject	TransactionTypeError:unknown transaction type `122`	-
462408734e942c32f7daf928d976a83407a34b1a248e9f8100126763a8	reject	TransactionTypeError:unknown transaction type `70`	-
440e05750d94f1d8a6c9d1cd57b7a8d0a898b6d8b54d8a8e07589f08ef51700059e0108a	reject	TransactionTypeError:unknown transaction type `68`	-
35464f09fe2241d5e115d95d7589c9c9b8fb3871068f772e942e3a3a651854	reject	TransactionTypeError:unknown transaction type `53`	-
c6fee885409d26a117d181f73d3168bacb267d0cfa804e559a938c190cccc353b6c895	reject	DecodingError:trailing bytes	-
01ef6c	reject	DecodingError:truncated	-
c98bb8a65e5d	reject	DecodingError:truncated	-
b5f5bb4d08a3217e93d44ee42544dcc7c67754448aafca03e967f36e9b4abe6ceca86a98	reject	TransactionTypeError:unknown transaction type `181`	-
7222f718b210338f7ef9500d7753e772bbdedac461ba92066f03b18f52e4	reject	TransactionTypeError:unknown transaction type `114`	-
e5d734a915a38869862ad24e5727746c3495d9e3af278f16153edc63cc64	reject	DecodingError:truncated	-
26420584b91966763ab818b0d4f768c4ffad6e0cd82823e8fa27fa72d54ef7ba882348783483	reject	TransactionTypeError:unknown transaction type `38`	-
4adc987a68b557dddf0473	reject	TransactionTypeError:unknown transaction type `74`	-
4672d625f9e59a0cceda80f0503beaaa74b75016d49b3aa86429	reject	TransactionTypeError:unknown transaction type `70`	-
86ad72571f81aa9f45390506c3670a	reject	TransactionTypeError:unknown transaction type `134`	-
74126f07de6a71f14806a70d53956187101d79c89cadb2f43498	reject	TransactionTypeError:unknown transaction type `116`	-
ddcd2d957c31ee55e9914893d6a0ce31832aeb8c362d214a3872	reject	DecodingError:truncated	-
b945a106a48ddd0fac25dad51d0275004c6fce1d690add56da368ca714155097f002	reject	TransactionTypeError:unknown transaction type `185`	-
728488a0ff7dd71cb7f6c03980cc2c82e37d141d	reject	TransactionTypeError:unknown transaction type `114`	-
7cf5dea108d0e636869bb6ce593cc8eb3b00a9831094	reject	TransactionTypeError:unknown transaction type `124`	-
b9447d6d109f0f992ba1e4d2fd54	reject	TransactionTypeError:unknown transaction type `185`	-
e585ab80be08541a05c41411302b9bee239ae3d23f94fe6c01	reject	DecodingError:truncated	-
797419ac2ba0fc7690200512a492057a387a629dc83ea815d99aa75f	reject	TransactionTypeError:unknown transaction type `121`	-
9b0693	reject	TransactionTypeError:unknown transaction type `155`	-
13629eba95dcf764ed3ada7a147afdd7abeecbc6f4	reject	TransactionTypeError:unknown transaction type `19`	-
195747556035	reject	TransactionTypeError:unknown transaction type `25`	-
587604315dc3332834f958550d51040f143d22	reject	TransactionTypeError:unknown transaction type `88`	-
84a3c67f44958c47f9896d2ea50e1740ba0ac5c8b46c9ac92f6775f5	reject	TransactionTypeError:unknown transaction type `132`	-
2948	reject	TransactionTypeError:unknown transaction type `41`	-
d516f751ba7ba90b44c8a2729f4c9daf2a65a1e7	reject	DecodingError:truncated	-
405db94f0bfa3474b37a4d90	reject	TransactionTypeError:unknown transaction type `64`	-
89d8e1b9dd03e50e0449f61dc6ed5dc2f6f3ed64ce951d2fc53e9bc9e7fd668dad866840	reject	TransactionTypeError:unknown transaction type `137`	-
9f8d4cc4215974c3	reject	TransactionTypeError:unknown transaction type `159`	-
0113f55d07ca1fcd4ac20581a65dbfa6067192c900004b4feb70116b	reject	DecodingError:negative length	-
9ac846	reject	TransactionTypeError:unknown transaction type `154`	-
96096080d185b3eb6e455d33	reject	TransactionTypeError:unknown transaction type `150`	-
20af691258e9e582af6a1b970371f6e8624cae0ca318	reject	TransactionTypeError:unknown transaction type `32`	-
107ff3a67529ba729e653961d120eb	reject	TransactionTypeError:unknown transaction type `16`	-
aa8a2c1315abf68dc67e15c82f85	reject	TransactionTypeError:unknown transaction type `170`	-
fce77367060164acce84fdaa7509f5	reject	DecodingError:truncated	-
352ba5285520c0b7a4cc914c7160a9dd036d215c907d4a12b62dec7570c2f9	reject	TransactionTypeError:unknown transaction type `53`	-
9443c48ac610c0a4f1fdaf6a41e3635b96c2edb7854e5e	reject	TransactionTypeError:unknown transaction type `148`	-
c511f7f131fbe59738807a	reject	DecodingError:trailing bytes	-
da2de4851fc061500ebf	reject	DecodingError:truncated	-
d82695c9a853238f206ddf0c4e27	reject	DecodingError:truncated	-
aa468f95b8f7ff271d8a9cc595	reject	TransactionTypeError:unknown transaction type `170`	-
a3	reject	TransactionTypeError:unknown transaction type `163`	-
852096a45e6cadcc281c471bbdc3af38bc092f6c62a6ac5ae1dabd3c3a633f9691	reject	TransactionTypeError:unknown transaction type `133`	-
766d093e9b061b43fa166d758a7f2a	reject	TransactionTypeError:unknown transaction type `118`	-
0087da406f8dbc47	reject	TransactionTypeError:unknown transaction type `0`	-
479dca44732c1ae416da3a9d2d2a53a8ec8fada56fbf2b	reject	TransactionTypeError:unknown transaction type `71`	-
f98f3b1da54b5443a489ef61f187f9918d00d0643184baff	reject	DecodingError:truncated	-
51dbb0f8abb105b1b2076891bd7132442e424701d1032cc3ab709f02	reject	TransactionTypeError:unknown transaction type `81`	-
e9b1	reject	DecodingError:truncated	-
e66f5c0a1f1c9aa1	reject	DecodingError:truncated	-
16ff42420ed316bd32a5913ba965a80c89ff	reject	TransactionTypeError:unknown transaction type `22`	-
db4f6eee7bd95894	reject	DecodingError:truncated	-
da24b700d793a90a9bd70c66312b92f35ced2c528d32cb375ee48f428854875d5c55	reject	DecodingError:trailing bytes	-
8ab9d3b44687ed1557ad8af32c	reject	TransactionTypeError:unknown transaction type `138`	-
733faeeaeba29e85c6bb6bee01d48712dc19	reject	TransactionTypeError:unknown transaction type `115`	-
2e6f542544c520c31871a613a4a7d14f11d707	reject	TransactionTypeError:unknown transaction type `46`	-
33	reject	TransactionTypeError:unknown transaction type `51`	-
6225790e69f86c6a44	reject	TransactionTypeError:unknown transaction type `98`	-
1879d840101ed7e0909ada193ad16573a8e850d9	reject	TransactionTypeError:unknown transaction type `24`	-
74a09a2c37e1daae56fb8c7d128eec7d00c57698beb15b	reject	TransactionTypeError:unknown transaction type `116`	-
31217e	reject	TransactionTypeError:unknown transaction type `49`	-
36f9e7c7e00cc10a2e71cb583f5c564f1178b8bcb4bc	reject	TransactionTypeError:unknown transaction type `54`	-
3803c7d93bdfb2a3b7e16ecd32989a5e583dd8b119efa9723d64	reject	TransactionTypeError:unknown transaction type `56`	-
147e2bedcc205a4c0209cc485155d9dffb778a79e1c75647faa05515	reject	TransactionTypeError:unknown transaction type `20`	-
f7fda4707254876b01b17047f5e814fa980e7be146a7dab90667ed179e63cd5f	reject	DecodingError:truncated	-
ca483c4921ba998bf86419b02345	reject	DecodingError:trailing bytes	-
2f6f72ef50e0ec58c562fb79c1	reject	TransactionTypeError:unknown transaction type `47`	-
031191bcdfe8b281b7c46c2157e6e96d0cf9caeef5944423df2cb535a08ebc32e6d4d0c399e35d	reject	DecodingError:negative length	-
ad5e561b7a1f50b5982f1a793342d360e4a785d10cc73cd4a7199c	reject	TransactionTypeError:unknown transaction type `173`	-
a79efbb8ccd5f9	reject	TransactionTypeError:unknown transaction type `167`	-
fc3396ed1920ce015c67ac892a37e6267093f3dd7550a4cf388a3b71459a03410d946a03c0	reject	DecodingError:truncated	-
9677a1747f8de24d8724fb64913d80e999b57c15ce7c471d274d	reject	TransactionTypeError:unknown transaction type `150`	-
b17de9bcee23c931d9fd5b3b5918bbdda8c4e4f9542a	reject	TransactionTypeError:unknown transaction type `177`	-
a4b062ca03ce12	reject	TransactionTypeError:unknown transaction type `164`	-
9ef97e8d3dab24e73c06d5e565cb4ada47d13ec10f0107efdfcb	reject	TransactionTypeError:unknown transaction type `158`	-
4aa81d76087edd1de074e349c3f36bb7199112cc73684dafc6f2	reject	TransactionTypeError:unknown transaction type `74`	-
23	reject	TransactionTypeError:unknown transaction type `35`	-
d553ee667902	reject	DecodingError:truncated	-
adce0bd29005434c857854e8eea04e74718dc6e1d3e067fc50400fa56e5467875b3af752c280c1	reject	TransactionTypeError:unknown transaction type `173`	-
5b42ace381ce91013303e2f2496ae57a8e5eef1c	reject	TransactionTypeError:unknown transaction type `91`	-
c8b892915239c57424fc497d17fc4c1471f819a7	reject	DecodingError:trailing bytes	-
4d07385d4ef57e0a19427949f5	reject	TransactionTypeError:unknown transaction type `77`	-
8ac125450b5340ed68570d4bb84dd745d11c468de3c4ba1f919a1d3687	reject	TransactionTypeError:unknown transaction type `138`	-
42c5918eb76e36ef20f9cff110511c525df461f3fcf5fb91596977fc2a682dcfce8157aa	reject	TransactionTypeError:unknown transaction type `66`	-
b1a6e8cbdd5fd733cbf070ba980891a0af2fb25c43df2171481cb3c9e88b	reject	TransactionTypeError:unknown transaction type `177`	-
8a7d0a2e71	reject	TransactionTypeError:unknown transaction type `138`	-
caf7a92ce5971f9f75	reject	DecodingError:truncated	-
612a2f19f21d79f821460298636b	reject	TransactionTypeError:unknown transaction type `97`	-
8f2c4413b1	reject	TransactionTypeError:unknown transaction type `143`	-
edc0429fe3aab6bb7b58e170d8acb44c67f573	reject	DecodingError:truncated	-
d1926ecd7bfe383375706071f8f0a9475ff0bfbf9a6273fc285574989004817d5b79	reject	DecodingError:trailing bytes	-
36869df0d0	reject	TransactionTypeError:unknown transaction type `54`	-
d12d299c0a1ad11265a05a6d438d3589da49090a5611895269adcffd6aa732	reject	DecodingError:trailing bytes	-
e6069d47be856c6abc4abc64a91d4c6cec23cc439914be2712f5c7	reject	DecodingError:truncated	-
164c89e160ddfc6bbddc48d8a2ad16ee461470413af213ac	reject	TransactionTypeError:unknown transaction type `22`	-
7b4d4a23ef4eee50d1061aefa07776b60e95ccc9b9977dca	reject	TransactionTypeError:unknown transaction type `123`	-
d178	reject	DecodingError:truncated	-
a50eb5b8	reject	TransactionTypeError:unknown transaction type `165`	-
652b4c89	reject	TransactionTypeError:unknown transaction type `101`	-
49c924d8eb41403dd95a0a84b6e05d6f80e3f6a0814b2eeccef330373a3db4cbcf30362fc7	reject	TransactionTypeError:unknown transaction type `73`	-
ad7f0458c24406988bcf6643c20ccc6f7bdd67e05ef2e7a760	reject	TransactionTypeError:unknown transaction type `173`	-
f235f73c1df4d66c676124062ca032e6a0	reject	DecodingError:truncated	-
b445c88e7d11f030b0c6a2397dc62089572e5cb4ad34712321f997a941e59e97be7c	reject	TransactionTypeError:unknown transaction type `180`	-
5a24b9d99215e4daa4fbeacadb4636f6f821079450a94db861a9fbd0eacee0	reject	TransactionTypeError:unknown transaction type `90`	-
83600491b67c7b0097cabd60dbb482597121163e98ac33007b5a58a644d5a24ab82123894dd6bc	reject	TransactionTypeError:unknown transaction type `131`	-
c2d970523a	reject	DecodingError:trailing bytes	-
45f6ce9e91e0aa1adadda4442d9054c3	reject	TransactionTypeError:unknown transaction type `69`	-
6e	reject	TransactionTypeError:unknown transaction type `110`	-
57	reject	TransactionTypeError:unknown transaction type `87`	-
320614d5d7d61a330fa7ccac3dbf88a6eb36e273c0	reject	TransactionTypeError:unknown transaction type `50`	-
57a9feca88fd7406f19bfa9124f967827b3509d356e9	reject	TransactionTypeError:unknown transaction type `87`	-
f5cf88cdedf6	reject	DecodingError:truncated	-
19e883fc5f	reject	TransactionTypeError:unknown transaction type `25`	-
14f7cc80e153529ff755a477eda6ae6d1f2c891f6364f7	reject	TransactionTypeError:unknown transaction type `20`	-
44385863b75724aa560ee5c715a0	reject	TransactionTypeError:unknown transaction type `68`	-
df7c1b006460b6702517a46eed346cd899bd	reject	DecodingError:truncated	-
ecaee5e9be73407331897eaf7102a57aeaf9c496bd	reject	DecodingError:truncated	-
2e81bc1032cfe2ef5203477afbe39b63c0541e780cb219b761a3d1e7097506b154f3e5	reject	TransactionTypeError:unknown transaction type `46`	-
4cbe842ff122d776ea742c29c7e41e44afd810ae9fc527dd1e84bbe4782b571374682d0a8a530d	reject	TransactionTypeError:unknown transaction type `76`	-
a3cce17645509f9b5752c89850115a8bf5f24cf68c59835398fd	reject	TransactionTypeError:unknown transaction type `163`	-
2f0fc55abe141c29f92aca1230f44faf2465b6dba27cef28967eabd9a7a9	reject	TransactionTypeError:unknown transaction type `47`	-
574e6fa82c6b2d9376626682e7b075ff3602cce41ad1	reject	TransactionTypeError:unknown transaction type `87`	-
acc1754053c9c097aab918992df309e0613762e9a68ecdcc93cde376cb87c85e588541c081	reject	TransactionTypeError:unknown transaction type `172`	-
4d5221	reject	TransactionTypeError:unknown transaction type `77`	-
3c7f8421461cb7dba8a2697736e73ae476529c91389824e6ad	reject	TransactionTypeError:unknown transaction type `60`	-
6437ffca44426a0fdb25d4d0c4d3e583f8119cb725eb6c5287aad1433f5266bd2c9485ee424b53	reject	TransactionTypeError:unknown transaction type `100`	-
646e	reject	TransactionTypeError:unknown transaction type `100`	-
eeb98fc87a85ceae2c8351	reject	DecodingError:truncated	-
65ba40414fd93a1f19094c8fb04c6ba6f04f6ea2	reject	TransactionTypeError:unknown transaction type `101`	-
c57f01783f1c1c3684883e7a67c53aab230e85f5	reject	DecodingError:trailing bytes	-
cdcdfe91141321ca9341231813416d576c97c559	reject	DecodingError:trailing bytes	-
7b82bea76c494c3e4a40c588f0c941b44bbd084ef01b	reject	TransactionTypeError:unknown transaction type `123`	-
bb3749fc2fcec93124da6eee57851784391de902eda8028dbcfeb3	reject	TransactionTypeError:unknown transaction type `187`	-
0f603c55e793fc5ed372323c6a0c	reject	TransactionTypeError:unknown transaction type `15`	-
27453707fc71aee1156ca397	reject	TransactionTypeError:unknown transaction type `39`	-
9cdaf586	reject	TransactionTypeError:unknown transaction type `156`	-
41769e060676	reject	TransactionTypeError:unknown transaction type `65`	-
c832efab40bfad99e13207e354ae182e759479b7c491	reject	DecodingError:trailing bytes	-
27	reject	TransactionTypeError:unknown transaction type `39`	-
41b8ef8a3fa71b80bef1ad16a6e0759a250869	reject	TransactionTypeError:unknown transaction type `65`	-
cd7e7c782897f4a4d3184ad612f477e1ee7ed56a	reject	DecodingError:trailing bytes	-
28735c6eb7ebe2	reject	TransactionTypeError:unknown transaction type `40`	-
fabfdfb9032fe411e38eac4edb1e0e6418677cc4ec0df5fc852c81c9212928b4	reject	DecodingError:truncated	-
14662497772bfe4bb24bb5a8	reject	TransactionTypeError:unknown transaction type `20`	-
7ce615eecb70e2f3930df6	reject	TransactionTypeError:unknown transaction type `124`	-
f7670d62dbb0709959be2a85bba0c192f3b56f9a9148db3c3ea34eb5b2ab6b37	reject	DecodingError:truncated	-
f66cc36c64d57d2836ab8805a6335e120022a2bb	reject	DecodingError:truncated	-
5a82450c2185c385d6eb	reject	TransactionTypeError:unknown transaction type `90`	-
282f	reject	TransactionTypeError:unknown transaction type `40`	-
4b81eaf0423c	reject	TransactionTypeError:unknown transaction type `75`	-
b179c092441945b01c6b6d82	reject	TransactionTypeError:unknown transaction type `177`	-
4f5b4b92364c265197ad44c2e8b6a02319803b2f879fce	reject	TransactionTypeError:unknown transaction type `79`	-
78350837119143b3ce41bb0d7baf4a9bac349cc0b3b4e8451bb329339ff2d7249f7f1c231d54	reject	TransactionTypeError:unknown transaction type `120`	-
ff306d63	reject	AssertionError:	-
025e33f8406d26a71c29b087ba85c6eb31699d7dfed3da11fe694f02e6	reject	DecodingError:negative length	-
310b3a0ad298c508d4a792c8e91864a4028aacb510b104e2	reject	TransactionTypeError:unknown transaction type `49`	-
30267d7aed605917ee956215acaab695f1873e82288ac2cd3d82851ff1235b17b00342	reject	TransactionTypeError:unknown transaction type `48`	-
ef0f7803fe8116ed645e2758b4693d6de89c8f1736218abb6bc9ef76c20667	reject	DecodingError:truncated	-
38609de6	reject	TransactionTypeError:unknown transaction type `56`	-
6fd749ee	reject	TransactionTypeError:unknown transaction type `111`	-
0a0e20	reject	TransactionTypeError:unknown transaction type `10`	-
75	reject	TransactionTypeError:unknown transaction type `117`	-
870abacfa4fa73d552684d4095a09dd2f9c679b067cf541b7cf70fa866b794f535	reject	TransactionTypeError:unknown transaction type `135`	-
f3e6b8	reject	DecodingError:truncated	-
f05bd46e2564593f920161b0bc511f113e523ebbe614b5034d7223b9ea	reject	DecodingError:truncated	-
a11ab23e214c28d43f53f948a08d15b8c5a544dd620f40433efd4d0080	reject	TransactionTypeError:unknown transaction type `161`	-
50f29041686e6972057e774e8099e7cf34d788fb16ae1b63cc243015468f7c18d5c6	reject	TransactionTypeError:unknown transaction type `80`	-
62c3dbdd506c532f9fd7e265e4c99d988365b396263ba9bbbae70f	reject	TransactionTypeError:unknown transaction type `98`	-
e127b93cec7274ac550e4499b5ae154b3d85f926ace0dd05	reject	DecodingError:truncated	-
3cc1105ee17013a6f8bb	reject	TransactionTypeError:unknown transaction type `60`	-
51252b	reject	TransactionTypeError:unknown transaction type `81`	-
f39a3fe502b620c84a17dc61e7371c97be7f5b5e6fe3a2	reject	DecodingError:truncated	-
d7f8bb3fff8cee1d98c13441f49ef40c7b30367aa51b607d71b568d55e9d9468e4d6ab186758	reject	DecodingError:trailing bytes	-
1eb63115e0fc178148407ff7a0543b98e6548dd9a69c	reject	TransactionTypeError:unknown transaction type `30`	-
513d427917f9395b3bbb9dd1ef8ad0b7ab08b40f036548b602d7b79c0096fb7c	reject	TransactionTypeError:unknown transaction type `81`	-
51ec176b25dde5a318b257a00e79866545806ed448f0a8026ae4	reject	TransactionTypeError:unknown transaction type `81`	-
14bf	reject	TransactionTypeError:unknown transaction type `20`	-
5192928573445b	reject	TransactionTypeError:unknown transaction type `81`	-
3c863d229922f8	reject	TransactionTypeError:unknown transaction type `60`	-
dda7659203426ce660157dc3da11867ba74a6ebd7ed30b34501599	reject	DecodingError:truncated	-
85a6b85daea0d99bc07e43d7cc6c800536275b1f6e5156422847a44611	reject	TransactionTypeError:unknown transaction type `133`	-
9ed20c5bbdf7e781124a93b63c75dd36e259a587ad9b96d7bac660d197dc6e	reject	TransactionTypeError:unknown transaction type `158`	-
bb711e7179	reject	TransactionTypeError:unknown transaction type `187`	-
79797e4f6d1dc67083a3	reject	TransactionTypeError:unknown transaction type `121`	-
6f1660eda0	reject	TransactionTypeError:unknown transaction type `111`	-
0d0af918a055a7	reject	TransactionTypeError:unknown transaction type `13`	-
a65f2aab195aed54b88d5a3ee05277aee487f87ae28cdec822b68a3fe44c56c0c2	reject	TransactionTypeError:unknown transaction type `166`	-
aea382d1a9686fb11cf631503a4d28a9a3c23e	reject	TransactionTypeError:unknown transaction type `174`	-
b3462e29c4ceed99947affacf5dd4e25a5cd5945	reject	TransactionTypeError:unknown transaction type `179`	-
403069529f	reject	TransactionTypeError:unknown transaction type `64`	-
20dca3a2c2beaae186988da821c5fddcd593594111fb02f484db3b62	reject	TransactionTypeError:unknown transaction type `32`	-
ab7abd20b942fac8da7d4152ab51ed9d437cffd86b261a1e5a3ff489e85556ce4ae88f5348	reject	TransactionTypeError:unknown transaction type `171`	-
6fc7f7efbc3ded4b2bbd	reject	TransactionTypeError:unknown transaction type `111`	-
26db666e7548fbb1b3c7049bbb7b	reject	TransactionTypeError:unknown transaction type `38`	-
1d1a	reject	TransactionTypeError:unknown transaction type `29`	-
677beb736e0531c3f5	reject	TransactionTypeError:unknown transaction type `103`	-
aad432e52bdf2d8d753d58f18fdea6e59f4323153ff30e4156746ef473c62cbe9f56abeabb7a	reject	TransactionTypeError:unknown transaction type `170`	-
b65667e60b02a9	reject	TransactionTypeError:unknown transaction type `182`	-
