# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
4c55000000000000000000000000000000000000|118:0,231;3,456/4:3,537|279|0,923;4,916|0,25|0,96#8e44000000000000000000000000000000000000|84:3,191/99:3,997;0,269/166:0,897;4,644||3,798||#5291000000000000000000000000000000000000|232:4,666;3,397/75:1,132|257|||	accept	4c55000000000000000000000000000000000000|4:3,537/118:0,231;3,456|279|0,923;4,916|0,25|0,96#5291000000000000000000000000000000000000|75:1,132/232:3,397;4,666|257|||#8e44000000000000000000000000000000000000|84:3,191/99:0,269;3,997/166:0,897;4,644||3,798||	differs
a1e6000000000000000000000000000000000000|53:2,860;0,374/147:2,711/249:0,751;1,572||1,850;2,85|2,65|1,37#caaf000000000000000000000000000000000000|39:1,189;2,199/86:1,71/108:2,918;3,130|248;221;120||4,32|	accept	a1e6000000000000000000000000000000000000|53:0,374;2,860/147:2,711/249:0,751;1,572||1,850;2,85|2,65|1,37#caaf000000000000000000000000000000000000|39:1,189;2,199/86:1,71/108:2,918;3,130|120;221;248||4,32|	same
8cf5000000000000000000000000000000000000|152:3,147;0,86/233:4,503|268|1,663;1,88|2,56;2,33|#e81f000000000000000000000000000000000000|232:1,808;4,72||2,65|2,11;0,12|0,3d#e52b000000000000000000000000000000000000||26|2,471|1,48|1,36	accept	8cf5000000000000000000000000000000000000|152:0,86;3,147/233:4,503|268|1,663;1,88|2,56;2,33|#e52b000000000000000000000000000000000000||26|2,471|1,48|1,36#e81f000000000000000000000000000000000000|232:1,808;4,72||2,65|0,12;2,11|0,3d	differs
faed000000000000000000000000000000000000|225:1,163|279|2,279|0,23;2,69|	accept	faed000000000000000000000000000000000000|225:1,163|279|2,279|0,23;2,69|	same
69a6000000000000000000000000000000000000||||1,7;1,11|4,d0	accept	69a6000000000000000000000000000000000000||||1,7;1,11|4,d0	same
5fe8000000000000000000000000000000000000|208:4,970;3,684/92:3,962|138|4,50|1,53|3,c5#e9b6000000000000000000000000000000000000|188:2,942;1,211|196||4,88|	accept	5fe8000000000000000000000000000000000000|92:3,962/208:3,684;4,970|138|4,50|1,53|3,c5#e9b6000000000000000000000000000000000000|188:1,211;2,942|196||4,88|	same
8bdb000000000000000000000000000000000000|251:3,326;4,994/236:4,292;2,368/35:2,811;4,856||4,170|1,48;2,70|3,08	accept	8bdb000000000000000000000000000000000000|35:2,811;4,856/236:2,368;4,292/251:3,326;4,994||4,170|1,48;2,70|3,08	same
8649000000000000000000000000000000000000||191;58|2,31||#a075000000000000000000000000000000000000|212:3,78;4,522/173:2,411;3,133/102:3,102;1,357|233|0,137|3,91;0,92|0,3c#f30d000000000000000000000000000000000000|222:3,91;2,443/239:2,340;2,820/299:1,831;0,315|226|3,604|0,18|4,ca	accept	8649000000000000000000000000000000000000||58;191|2,31||#a075000000000000000000000000000000000000|102:1,357;3,102/173:2,411;3,133/212:3,78;4,522|233|0,137|0,92;3,91|0,3c#f30d000000000000000000000000000000000000|222:2,443;3,91/239:2,340;2,820/299:0,315;1,831|226|3,604|0,18|4,ca	same
0411000000000000000000000000000000000000||291;204;139|3,146;3,700||4,72#21ac000000000000000000000000000000000000|225:0,676||1,961;2,224|3,35;2,53|2,e2	accept	0411000000000000000000000000000000000000||139;204;291|3,146;3,700||4,72#21ac000000000000000000000000000000000000|225:0,676||1,961;2,224|2,53;3,35|2,e2	same
95cf000000000000000000000000000000000000|136:0,130;1,582/53:4,151/12:4,759;0,693|222;101;95|1,633|1,22|2,26#4d64000000000000000000000000000000000000|23:4,618;2,930/181:3,420/213:1,820;1,493|184|2,637|0,97;2,2|2,fb	accept	4d64000000000000000000000000000000000000|23:2,930;4,618/181:3,420/213:1,820;1,493|184|2,637|0,97;2,2|2,fb#95cf000000000000000000000000000000000000|12:0,693;4,759/53:4,151/136:0,130;1,582|95;101;222|1,633|1,22|2,26	differs
2324000000000000000000000000000000000000|3:2,918|292;199|2,731||	accept	2324000000000000000000000000000000000000|3:2,918|199;292|2,731||	same
cc53000000000000000000000000000000000000||265|3,851;3,835|2,20|2,21#ba12000000000000000000000000000000000000|182:3,395;2,315/289:0,520;0,966|215;162;61|2,822;0,790||2,1c	accept	ba12000000000000000000000000000000000000|182:2,315;3,395/289:0,520;0,966|61;162;215|0,790;2,822||2,1c#cc53000000000000000000000000000000000000||265|3,851;3,835|2,20|2,21	differs
7538000000000000000000000000000000000000|6:0,976;2,284/155:0,36;3,411|296;82|2,21|0,64|#0208000000000000000000000000000000000000||269;55|0,493;1,315|2,25|	accept	0208000000000000000000000000000000000000||55;269|0,493;1,315|2,25|#7538000000000000000000000000000000000000|6:0,976;2,284/155:0,36;3,411|82;296|2,21|0,64|	differs
337d000000000000000000000000000000000000|37:1,2/147:1,126/268:1,312;3,435|232|3,483|4,76;2,74|3,f2#bb4c000000000000000000000000000000000000|180:2,643/132:1,460;0,152/114:1,541|200;121|1,103|1,81|0,0d#b39f000000000000000000000000000000000000|||||2,11	accept	337d000000000000000000000000000000000000|37:1,2/147:1,126/268:1,312;3,435|232|3,483|2,74;4,76|3,f2#b39f000000000000000000000000000000000000|||||2,11#bb4c000000000000000000000000000000000000|114:1,541/132:0,152;1,460/180:2,643|121;200|1,103|1,81|0,0d	differs
a8d0000000000000000000000000000000000000|37:1,758;3,2||0,189||#c192000000000000000000000000000000000000|119:1,679|167;95|1,34|3,76;1,59|#be85000000000000000000000000000000000000||283;196|3,228|2,55|	accept	a8d0000000000000000000000000000000000000|37:1,758;3,2||0,189||#be85000000000000000000000000000000000000||196;283|3,228|2,55|#c192000000000000000000000000000000000000|119:1,679|95;167|1,34|1,59;3,76|	differs
ce94000000000000000000000000000000000000|230:3,446/203:3,90;4,304/61:3,379|155;118;85|3,249;2,955|0,51;4,74|4,64#4839000000000000000000000000000000000000|204:1,250|239;20|1,226|4,3;2,14|2,fc#e3e7000000000000000000000000000000000000|72:3,796;3,235/137:4,895;4,63/249:2,162|141|1,741;4,267|4,58|0,c5	accept	4839000000000000000000000000000000000000|204:1,250|20;239|1,226|2,14;4,3|2,fc#ce94000000000000000000000000000000000000|61:3,379/203:3,90;4,304/230:3,446|85;118;155|2,955;3,249|0,51;4,74|4,64#e3e7000000000000000000000000000000000000|72:3,796;3,235/137:4,895;4,63/249:2,162|141|1,741;4,267|4,58|0,c5	differs
4937000000000000000000000000000000000000|117:3,350;4,408|260;167|||#f3da000000000000000000000000000000000000|211:2,779/269:1,139;1,508/281:0,728;0,132|49||2,5|	accept	4937000000000000000000000000000000000000|117:3,350;4,408|167;260|||#f3da000000000000000000000000000000000000|211:2,779/269:1,139;1,508/281:0,728;0,132|49||2,5|	same
434b000000000000000000000000000000000000||28||0,81|1,7c#94e0000000000000000000000000000000000000|116:0,886;2,632/140:2,94;4,499||||#96ba000000000000000000000000000000000000|10:2,68/70:2,141;0,409/178:1,492|185|||	accept	434b000000000000000000000000000000000000||28||0,81|1,7c#94e0000000000000000000000000000000000000|116:0,886;2,632/140:2,94;4,499||||#96ba000000000000000000000000000000000000|10:2,68/70:0,409;2,141/178:1,492|185|||	same
a1e5000000000000000000000000000000000000|101:2,368;2,223/67:3,671;3,392||||#6077000000000000000000000000000000000000|||2,278|3,97|2,6b#4e4e000000000000000000000000000000000000|94:1,764;1,184/20:3,117;0,796||3,167|4,83;1,88|2,e0	accept	4e4e000000000000000000000000000000000000|20:0,796;3,117/94:1,764;1,184||3,167|1,88;4,83|2,e0#6077000000000000000000000000000000000000|||2,278|3,97|2,6b#a1e5000000000000000000000000000000000000|67:3,671;3,392/101:2,368;2,223||||	differs
90c3000000000000000000000000000000000000|76:2,191|126|0,240|1,83;2,25|3,cf#d385000000000000000000000000000000000000|94:3,75/117:1,284;2,988/121:0,916|24|3,163||	accept	90c3000000000000000000000000000000000000|76:2,191|126|0,240|1,83;2,25|3,cf#d385000000000000000000000000000000000000|94:3,75/117:1,284;2,988/121:0,916|24|3,163||	same
205d000000000000000000000000000000000000|177:4,167/105:0,395|13|2,389;0,145||#4cbc000000000000000000000000000000000000|88:2,595;0,657|217;146;79|2,578|1,12|#b984000000000000000000000000000000000000|223:3,156/20:3,619;3,218/6:2,440;2,423|||0,75|	accept	205d000000000000000000000000000000000000|105:0,395/177:4,167|13|0,145;2,389||#4cbc000000000000000000000000000000000000|88:0,657;2,595|79;146;217|2,578|1,12|#b984000000000000000000000000000000000000|6:2,440;2,423/20:3,619;3,218/223:3,156|||0,75|	same
ecbc000000000000000000000000000000000000|57:3,160;4,133/173:4,585/231:3,124;3,25|254;94|0,773|0,10|3,a9#51a8000000000000000000000000000000000000||170;155;33||4,12|#fd37000000000000000000000000000000000000|227:3,880;1,159||0,34||0,9c	accept	51a8000000000000000000000000000000000000||33;155;170||4,12|#ecbc000000000000000000000000000000000000|57:3,160;4,133/173:4,585/231:3,124;3,25|94;254|0,773|0,10|3,a9#fd37000000000000000000000000000000000000|227:1,159;3,880||0,34||0,9c	differs
485d000000000000000000000000000000000000|||||1,80#76b7000000000000000000000000000000000000|205:1,48/124:0,449;3,46||||	accept	485d000000000000000000000000000000000000|||||1,80#76b7000000000000000000000000000000000000|124:0,449;3,46/205:1,48||||	same
aec3000000000000000000000000000000000000|170:1,331;4,453/106:3,622;3,719/73:2,738|272|2,247;3,791|0,39;1,15|2,e2#4c58000000000000000000000000000000000000||36;35|4,651;3,751|0,77|#da01000000000000000000000000000000000000|157:0,789|266;20|2,340||4,db	accept	4c58000000000000000000000000000000000000||35;36|3,751;4,651|0,77|#aec3000000000000000000000000000000000000|73:2,738/106:3,622;3,719/170:1,331;4,453|272|2,247;3,791|0,39;1,15|2,e2#da01000000000000000000000000000000000000|157:0,789|20;266|2,340||4,db	differs
2649000000000000000000000000000000000000|168:2,396;0,699|172|1,531|2,55;4,36|4,c2#8329000000000000000000000000000000000000|185:0,979/187:0,542;2,587||2,321|1,41;1,96|1,ff	accept	2649000000000000000000000000000000000000|168:0,699;2,396|172|1,531|2,55;4,36|4,c2#8329000000000000000000000000000000000000|185:0,979/187:0,542;2,587||2,321|1,41;1,96|1,ff	same
1d29000000000000000000000000000000000000|79:4,587;2,713|229|2,931|0,21|2,98#175e000000000000000000000000000000000000|12:3,609||3,499;4,626|1,2;3,38|#9ef4000000000000000000000000000000000000|71:3,269||2,28|4,8|3,15	accept	175e000000000000000000000000000000000000|12:3,609||3,499;4,626|1,2;3,38|#1d29000000000000000000000000000000000000|79:2,713;4,587|229|2,931|0,21|2,98#9ef4000000000000000000000000000000000000|71:3,269||2,28|4,8|3,15	differs
a1e9000000000000000000000000000000000000|181:4,877/174:1,638/68:1,738|185;108|4,300|2,69|#8070000000000000000000000000000000000000||119;106;22|3,579;4,81|2,39|#282c000000000000000000000000000000000000||88;34|0,728|2,87;3,54|	accept	282c000000000000000000000000000000000000||34;88|0,728|2,87;3,54|#8070000000000000000000000000000000000000||22;106;119|3,579;4,81|2,39|#a1e9000000000000000000000000000000000000|68:1,738/174:1,638/181:4,877|108;185|4,300|2,69|	differs
166e000000000000000000000000000000000000|157:1,429;2,300/213:4,900;3,966|45;31|0,125;3,432||0,99#34b7000000000000000000000000000000000000|189:0,160|||3,78|1,99#f9a5000000000000000000000000000000000000|35:0,537;2,74||2,17|2,16|3,6d	accept	166e000000000000000000000000000000000000|157:1,429;2,300/213:3,966;4,900|31;45|0,125;3,432||0,99#34b7000000000000000000000000000000000000|189:0,160|||3,78|1,99#f9a5000000000000000000000000000000000000|35:0,537;2,74||2,17|2,16|3,6d	same
3faf000000000000000000000000000000000000|248:4,166/239:1,809;2,66/8:2,365;2,318|204;52;27|1,836;0,715||4,f9#0c6f000000000000000000000000000000000000|14:0,204|298;280||0,35|	accept	0c6f000000000000000000000000000000000000|14:0,204|280;298||0,35|#3faf000000000000000000000000000000000000|8:2,365;2,318/239:1,809;2,66/248:4,166|27;52;204|0,715;1,836||4,f9	differs
3d82000000000000000000000000000000000000|275:0,811/297:2,549;2,891|255|||2,1a#8b90000000000000000000000000000000000000||251;183;119|||0,7e#b6ea000000000000000000000000000000000000|3:4,215;4,17|287;175;75||0,38;2,47|1,70	accept	3d82000000000000000000000000000000000000|275:0,811/297:2,549;2,891|255|||2,1a#8b90000000000000000000000000000000000000||119;183;251|||0,7e#b6ea000000000000000000000000000000000000|3:4,215;4,17|75;175;287||0,38;2,47|1,70	same
29a1000000000000000000000000000000000000|232:0,403;0,150|249;209;132|2,910||#a6b1000000000000000000000000000000000000|13:3,131;3,65/102:0,314;2,318|197;148;1|4,957;4,574|3,5|4,c1	accept	29a1000000000000000000000000000000000000|232:0,403;0,150|132;209;249|2,910||#a6b1000000000000000000000000000000000000|13:3,131;3,65/102:0,314;2,318|1;148;197|4,957;4,574|3,5|4,c1	same
7b23000000000000000000000000000000000000|84:3,596;1,390|119||3,51|	accept	7b23000000000000000000000000000000000000|84:1,390;3,596|119||3,51|	same
38cb000000000000000000000000000000000000||260;88||1,64|	accept	38cb000000000000000000000000000000000000||88;260||1,64|	same
5385000000000000000000000000000000000000|246:4,982;0,314|166;76;6|3,255;2,73|1,27|2,dd	accept	5385000000000000000000000000000000000000|246:0,314;4,982|6;76;166|2,73;3,255|1,27|2,dd	same
18c0000000000000000000000000000000000000|285:3,58;4,438/233:1,573;2,67/169:2,236;0,335|212|||#0aed000000000000000000000000000000000000|266:1,418/163:1,692;0,741/137:1,199;0,403|152;50|0,155||#498b000000000000000000000000000000000000||283;121|3,282;3,723|3,79;3,71|	accept	0aed000000000000000000000000000000000000|137:0,403;1,199/163:0,741;1,692/266:1,418|50;152|0,155||#18c0000000000000000000000000000000000000|169:0,335;2,236/233:1,573;2,67/285:3,58;4,438|212|||#498b000000000000000000000000000000000000||121;283|3,282;3,723|3,79;3,71|	differs
a483000000000000000000000000000000000000|169:1,450||4,171;2,44|3,55|#ac49000000000000000000000000000000000000|188:0,649/61:4,464/36:4,712||3,490;4,563||1,39#853f000000000000000000000000000000000000||208;139|||3,dc	accept	853f000000000000000000000000000000000000||139;208|||3,dc#a483000000000000000000000000000000000000|169:1,450||2,44;4,171|3,55|#ac49000000000000000000000000000000000000|36:4,712/61:4,464/188:0,649||3,490;4,563||1,39	differs
4d5e000000000000000000000000000000000000|116:0,142|||1,72;4,83|	accept	4d5e000000000000000000000000000000000000|116:0,142|||1,72;4,83|	same
683e000000000000000000000000000000000000|126:2,130;3,223/112:2,357;0,320/99:3,856;2,30||3,322||#400c000000000000000000000000000000000000|||4,24;4,274|0,86|	accept	400c000000000000000000000000000000000000|||4,24;4,274|0,86|#683e000000000000000000000000000000000000|99:2,30;3,856/112:0,320;2,357/126:2,130;3,223||3,322||	differs
0eff000000000000000000000000000000000000|272:3,708;1,118||2,948;3,660||	accept	0eff000000000000000000000000000000000000|272:1,118;3,708||2,948;3,660||	same
2a1c000000000000000000000000000000000000|53:2,929;2,329/135:2,833;4,620|269||4,16|	accept	2a1c000000000000000000000000000000000000|53:2,929;2,329/135:2,833;4,620|269||4,16|	same
9ce8000000000000000000000000000000000000|||4,133|3,77|#beb4000000000000000000000000000000000000|165:2,814/118:2,294|||1,18;0,93|	accept	9ce8000000000000000000000000000000000000|||4,133|3,77|#beb4000000000000000000000000000000000000|118:2,294/165:2,814|||0,93;1,18|	same
87ea000000000000000000000000000000000000|134:4,585;2,738/194:0,124/221:4,337|||2,61;2,85|#c000000000000000000000000000000000000000|138:0,210;4,908/82:2,363/70:1,654;2,952|145|1,715||2,d3	accept	87ea000000000000000000000000000000000000|134:2,738;4,585/194:0,124/221:4,337|||2,61;2,85|#c000000000000000000000000000000000000000|70:1,654;2,952/82:2,363/138:0,210;4,908|145|1,715||2,d3	same
fedd000000000000000000000000000000000000|22:3,589/246:4,966;4,230/286:1,47|202;5|0,585;3,733|3,4|0,61#aa4f000000000000000000000000000000000000||9|4,949;4,669|1,86|#0ff6000000000000000000000000000000000000|266:1,237/136:3,692/28:0,415|150;8|4,502|0,36|	accept	0ff6000000000000000000000000000000000000|28:0,415/136:3,692/266:1,237|8;150|4,502|0,36|#aa4f000000000000000000000000000000000000||9|4,949;4,669|1,86|#fedd000000000000000000000000000000000000|22:3,589/246:4,966;4,230/286:1,47|5;202|0,585;3,733|3,4|0,61	differs
0688000000000000000000000000000000000000|154:4,727/238:2,179;2,387|120|4,861|2,54;0,95|1,54#aa04000000000000000000000000000000000000|3:4,270;1,698/149:1,217;2,239|274;264;203|||	accept	0688000000000000000000000000000000000000|154:4,727/238:2,179;2,387|120|4,861|0,95;2,54|1,54#aa04000000000000000000000000000000000000|3:1,698;4,270/149:1,217;2,239|203;264;274|||	same
5a2a000000000000000000000000000000000000|285:3,521/233:4,124/210:3,537|113|3,625;1,822|0,76;0,29|1,25#8581000000000000000000000000000000000000|||3,897||1,9c	accept	5a2a000000000000000000000000000000000000|210:3,537/233:4,124/285:3,521|113|1,822;3,625|0,76;0,29|1,25#8581000000000000000000000000000000000000|||3,897||1,9c	same
3447000000000000000000000000000000000000|40:0,295;3,526||2,189;0,198||	accept	3447000000000000000000000000000000000000|40:0,295;3,526||0,198;2,189||	same
2556000000000000000000000000000000000000|293:0,815;1,391/225:0,693|||3,76;1,25|#b877000000000000000000000000000000000000|218:1,865;4,782/188:1,975;2,626|208;69|2,786;2,417||#eb64000000000000000000000000000000000000||217;215|0,988;0,295|4,78;4,16|	accept	2556000000000000000000000000000000000000|225:0,693/293:0,815;1,391|||1,25;3,76|#b877000000000000000000000000000000000000|188:1,975;2,626/218:1,865;4,782|69;208|2,786;2,417||#eb64000000000000000000000000000000000000||215;217|0,988;0,295|4,78;4,16|	same
d227000000000000000000000000000000000000|124:3,600/112:2,846/24:2,379|233;176|3,539;3,365||#8e30000000000000000000000000000000000000|133:4,887;4,335|221;189|||4,f1	accept	8e30000000000000000000000000000000000000|133:4,887;4,335|189;221|||4,f1#d227000000000000000000000000000000000000|24:2,379/112:2,846/124:3,600|176;233|3,539;3,365||	differs
b914000000000000000000000000000000000000|77:2,677||2,453|0,75;4,70|#8a1e000000000000000000000000000000000000||32;29|4,864|4,4;3,32|4,92	accept	8a1e000000000000000000000000000000000000||29;32|4,864|3,32;4,4|4,92#b914000000000000000000000000000000000000|77:2,677||2,453|0,75;4,70|	differs
8900000000000000000000000000000000000000|72:4,810/116:0,237/176:1,7|73|1,216||3,d4#878d000000000000000000000000000000000000|1:0,652/229:0,544;1,362|287;169;51|||#d634000000000000000000000000000000000000|74:3,824;1,282/262:2,172;4,328|65|4,13;4,749|3,57|1,ba	accept	878d000000000000000000000000000000000000|1:0,652/229:0,544;1,362|51;169;287|||#8900000000000000000000000000000000000000|72:4,810/116:0,237/176:1,7|73|1,216||3,d4#d634000000000000000000000000000000000000|74:1,282;3,824/262:2,172;4,328|65|4,13;4,749|3,57|1,ba	differs
218d000000000000000000000000000000000000|22:1,510;2,651/47:2,346/122:0,242;2,143||3,816;1,515|2,72|	accept	218d000000000000000000000000000000000000|22:1,510;2,651/47:2,346/122:0,242;2,143||1,515;3,816|2,72|	same
449e000000000000000000000000000000000000||101||3,30;4,54|	accept	449e000000000000000000000000000000000000||101||3,30;4,54|	same
843a000000000000000000000000000000000000||92;72;28||1,65;0,58|#4450000000000000000000000000000000000000||80|1,625||0,c8	accept	4450000000000000000000000000000000000000||80|1,625||0,c8#843a000000000000000000000000000000000000||28;72;92||0,58;1,65|	differs
c020000000000000000000000000000000000000|169:1,532/74:4,750;3,37/72:4,260|275;64|2,786;1,517|2,42|#c3fe000000000000000000000000000000000000|286:3,393/199:4,629;3,929/160:0,471;4,844|164;81;76|2,839;0,248||	accept	c020000000000000000000000000000000000000|72:4,260/74:3,37;4,750/169:1,532|64;275|1,517;2,786|2,42|#c3fe000000000000000000000000000000000000|160:0,471;4,844/199:3,929;4,629/286:3,393|76;81;164|0,248;2,839||	same
fbd4000000000000000000000000000000000000|228:0,465;0,280/292:2,334;3,882|137|||#3d81000000000000000000000000000000000000|77:4,120/131:2,944;1,500|76;42|2,180;4,310||4,ff	accept	3d81000000000000000000000000000000000000|77:4,120/131:1,500;2,944|42;76|2,180;4,310||4,ff#fbd4000000000000000000000000000000000000|228:0,465;0,280/292:2,334;3,882|137|||	differs
a520000000000000000000000000000000000000|8:4,594;2,319/27:2,293;3,704/44:4,792;0,519|29||1,29;1,97|1,06	accept	a520000000000000000000000000000000000000|8:2,319;4,594/27:2,293;3,704/44:0,519;4,792|29||1,29;1,97|1,06	same
742b000000000000000000000000000000000000|232:4,738;2,622/109:1,869;1,202|130;16|1,915||4,9b	accept	742b000000000000000000000000000000000000|109:1,869;1,202/232:2,622;4,738|16;130|1,915||4,9b	same
6b28000000000000000000000000000000000000||131||2,4;1,72|3,63	accept	6b28000000000000000000000000000000000000||131||1,72;2,4|3,63	same
c23c000000000000000000000000000000000000|295:3,898;0,739/286:3,564/155:2,320;0,794|287|||#5c6b000000000000000000000000000000000000|292:1,483;4,928/229:4,407||1,220;0,506||#69ec000000000000000000000000000000000000|207:1,302/32:1,462|227|3,722;0,4|4,69|	accept	5c6b000000000000000000000000000000000000|229:4,407/292:1,483;4,928||0,506;1,220||#69ec000000000000000000000000000000000000|32:1,462/207:1,302|227|0,4;3,722|4,69|#c23c000000000000000000000000000000000000|155:0,794;2,320/286:3,564/295:0,739;3,898|287|||	differs
3ecc000000000000000000000000000000000000|148:4,377;0,446/45:1,335;4,82|178;82;77|4,181||	accept	3ecc000000000000000000000000000000000000|45:1,335;4,82/148:0,446;4,377|77;82;178|4,181||	same
e75d000000000000000000000000000000000000|115:3,503;1,235/0:2,495|247|4,639;0,72||#99e4000000000000000000000000000000000000|||4,509;3,852||4,18	accept	99e4000000000000000000000000000000000000|||3,852;4,509||4,18#e75d000000000000000000000000000000000000|0:2,495/115:1,235;3,503|247|0,72;4,639||	differs
7eb2000000000000000000000000000000000000|14:3,964;1,280/38:1,11;2,405/126:3,139||4,85;0,619|0,55;2,61|#1d73000000000000000000000000000000000000|170:4,380|279;250;110|3,456||2,e4#fe03000000000000000000000000000000000000|46:4,427;4,7|169|2,825;0,395|1,11;1,74|3,70	accept	1d73000000000000000000000000000000000000|170:4,380|110;250;279|3,456||2,e4#7eb2000000000000000000000000000000000000|14:1,280;3,964/38:1,11;2,405/126:3,139||0,619;4,85|0,55;2,61|#fe03000000000000000000000000000000000000|46:4,427;4,7|169|0,395;2,825|1,11;1,74|3,70	differs
7fef000000000000000000000000000000000000|132:0,787/17:0,382|273;214;103|4,999;2,902||4,f9	accept	7fef000000000000000000000000000000000000|17:0,382/132:0,787|103;214;273|2,902;4,999||4,f9	same
f13f000000000000000000000000000000000000|7:3,158;3,781/119:3,786/208:2,994;0,689|204;107;98|3,461;4,125||2,a2#362f000000000000000000000000000000000000||299;18|||#c2e1000000000000000000000000000000000000|64:3,709/140:0,910;2,424/287:4,428||4,912||	accept	362f000000000000000000000000000000000000||18;299|||#c2e1000000000000000000000000000000000000|64:3,709/140:0,910;2,424/287:4,428||4,912||#f13f000000000000000000000000000000000000|7:3,158;3,781/119:3,786/208:0,689;2,994|98;107;204|3,461;4,125||2,a2	differs
c578000000000000000000000000000000000000|243:2,928;1,940||4,41;1,992||2,77	accept	c578000000000000000000000000000000000000|243:1,940;2,928||1,992;4,41||2,77	same
ac10000000000000000000000000000000000000|165:0,662/226:4,486|44|0,166||#6e56000000000000000000000000000000000000|191:1,975/3:3,907|12;1|3,929;2,965|0,83|#0c9c000000000000000000000000000000000000|299:2,831;4,461/192:1,338/65:3,640;3,876||||0,5f	accept	0c9c000000000000000000000000000000000000|65:3,640;3,876/192:1,338/299:2,831;4,461||||0,5f#6e56000000000000000000000000000000000000|3:3,907/191:1,975|1;12|2,965;3,929|0,83|#ac10000000000000000000000000000000000000|165:0,662/226:4,486|44|0,166||	differs
b6ee000000000000000000000000000000000000|232:3,665/90:1,312;1,990|88||3,90|1,bc#662c000000000000000000000000000000000000|86:1,468|119;112;19|0,745|4,30;0,5|#2a4c000000000000000000000000000000000000|36:1,435;3,713/144:2,191;0,237|214;203;76|1,893|1,62|0,51	accept	2a4c000000000000000000000000000000000000|36:1,435;3,713/144:0,237;2,191|76;203;214|1,893|1,62|0,51#662c000000000000000000000000000000000000|86:1,468|19;112;119|0,745|0,5;4,30|#b6ee000000000000000000000000000000000000|90:1,312;1,990/232:3,665|88||3,90|1,bc	differs
9b44000000000000000000000000000000000000|262:3,260;3,684/100:4,901/43:2,128|||1,18;1,3|	accept	9b44000000000000000000000000000000000000|43:2,128/100:4,901/262:3,260;3,684|||1,18;1,3|	same
ee52000000000000000000000000000000000000|189:0,574/103:2,728;0,974/57:1,763|||0,71|4,61#6bd4000000000000000000000000000000000000|60:1,875;2,689/271:0,289;4,696|164;106|1,381|2,95|#fd57000000000000000000000000000000000000|90:4,60;0,703|86||1,27|	accept	6bd4000000000000000000000000000000000000|60:1,875;2,689/271:0,289;4,696|106;164|1,381|2,95|#ee52000000000000000000000000000000000000|57:1,763/103:0,974;2,728/189:0,574|||0,71|4,61#fd57000000000000000000000000000000000000|90:0,703;4,60|86||1,27|	differs
e6e1000000000000000000000000000000000000|96:0,373|||1,99;4,23|	accept	e6e1000000000000000000000000000000000000|96:0,373|||1,99;4,23|	same
204f000000000000000000000000000000000000|94:1,20;2,813/98:0,92;2,983/156:2,838;2,475|75|0,862;3,331|3,7;4,36|3,ab#7e46000000000000000000000000000000000000||210;108;1|0,147||0,d1#facd000000000000000000000000000000000000|6:4,215;3,396|108;72|3,940||2,4f	accept	204f000000000000000000000000000000000000|94:1,20;2,813/98:0,92;2,983/156:2,838;2,475|75|0,862;3,331|3,7;4,36|3,ab#7e46000000000000000000000000000000000000||1;108;210|0,147||0,d1#facd000000000000000000000000000000000000|6:3,396;4,215|72;108|3,940||2,4f	same
46f4000000000000000000000000000000000000||281|||4,8c#41ec000000000000000000000000000000000000|141:1,336/259:4,775;4,761|188|0,673;1,563|4,85;4,49|0,7c#d121000000000000000000000000000000000000|192:0,977/154:2,457/85:0,201;2,809|242;198||0,55|	accept	41ec000000000000000000000000000000000000|141:1,336/259:4,775;4,761|188|0,673;1,563|4,85;4,49|0,7c#46f4000000000000000000000000000000000000||281|||4,8c#d121000000000000000000000000000000000000|85:0,201;2,809/154:2,457/192:0,977|198;242||0,55|	differs
f084000000000000000000000000000000000000|166:3,549;4,513||1,635;2,652||4,05#d58a000000000000000000000000000000000000|127:1,365;0,258/169:1,807/192:3,537;3,242|212|0,789|4,90;1,27|	accept	d58a000000000000000000000000000000000000|127:0,258;1,365/169:1,807/192:3,537;3,242|212|0,789|1,27;4,90|#f084000000000000000000000000000000000000|166:3,549;4,513||1,635;2,652||4,05	differs
cc69000000000000000000000000000000000000|123:0,181;4,419|48|4,400|2,46|3,00#32b8000000000000000000000000000000000000|139:2,168/153:0,217;4,724/263:1,908;4,292|299;279;108||2,19;1,83|	accept	32b8000000000000000000000000000000000000|139:2,168/153:0,217;4,724/263:1,908;4,292|108;279;299||1,83;2,19|#cc69000000000000000000000000000000000000|123:0,181;4,419|48|4,400|2,46|3,00	differs
