# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
f9015df6b56ad35fb7142a3587d10aee7ee2d9912153a49ddb32f8ff8e4c348cad5d66fad7d0a256ebf1d8faa1aa2e0ca3b6d96d255e7138fcadf8b0e1a0db360df53741fe3871a64562424788a6e9bbfe0226e22b9daffc179a29450370ecabc5893ce5c61f9700fa7b295aa1f675a8852d06a858718a5f8ac568cb9e52d61d076177747bd26e12d016f7f85faf81a591f244c7d3f05776d0fb4e6f18594e5eea2fa29d87f9dc6b1283629ee16090e557e549763d9a124c9c3ba9df0eac20599e626e4f1b0390faf2311af0869d51580675c7a6c7e16bd21cf4290daf2ffcff546c8a7966613ab1a09281f6f872d796146d47a03313f583987de82bdd93403bbca70d99838bf858b02da1ca57ab96e031ec49f801b9a8fe95555fb3a4940c83c173f9e3d932522329eae1cab3a3416b3bf39b00bb0ddabf5d8a6476f2af535deca12e749be01d593fb3a69c4f0ee09fa3322fe7d1c07af55e53e5a4399505f8	accept	(("6ad35fb7142a3587d10aee7ee2d9912153a49ddb32f8ff8e4c348cad5d66fad7d0a256ebf1d8faa1aa2e0ca3b6d96d255e7138fcad") (("db360df53741fe3871a64562424788a6e9bbfe0226e22b9daffc179a29450370") ("c5893ce5c61f9700fa7b295aa1f675a8852d06a858718a5f8ac568cb9e52d61d076177747bd26e12d016f7") ("81a591f244c7d3f05776d0fb4e6f18594e5eea2fa29d87f9dc6b1283629ee16090e557e549763d9a124c9c3ba9df0e" "20599e626e4f1b0390faf2311af0869d51580675c7a6c7e16bd21cf4290daf2ffcff546c8a7966613ab1a092" "f6")) (("146d47a03313f583987de82bdd93403bbca70d99838b") ("2da1ca57ab96e031ec49f801b9a8fe95555fb3a4940c83c173f9e3d932522329eae1cab3a3416b3bf39b00bb0ddabf5d" "6476f2af535deca12e74" "e01d593fb3a69c4f0ee09fa3322fe7d1c07af55e53e5a4399505f8")))	same
f9015df6b56ad35fb7142a3587d10aee7ee2d9912153a49ddb32f8ff8e4c348cad5d66fad7d0a256ebf1d8faa1aa2e0ca3b6d96d255e7138fcadf8b0e1a0db360df53741fe3871a64562424788a6e9bbfe0226e22b9daffc179a29450370ecabc5893ce5c61f9700fa7b295aa1f675a8852d06a858718a5f8ac568cb9e52d61d076177747bd26e12d016f7f85faf81a591f244c7d3f05776d0fb4e6f18594e5eea2fa29d87f9dc6b1283629ee16090e557e549763d9a124c9c3ba9df0eac20599e626e4f1b0390faf2311af0869d51580675c7a6c7e16bd21cf4290daf2ffcff546c8a7966613ab1a09281f6f872d796146d47a03313f583987de82bdd93403bbca70d99838bf858b02da1ca57ab96e031ec49f801b9a8fe95555fb3a4940c83c173f9e3d932522329eae1cab381416b3bf39b00bb0ddabf5d8a6476f2af535deca12e749be01d593fb3a69c4f0ee09fa3322fe7d1c07af55e53e5a4399505f8	accept	(("6ad35fb7142a3587d10aee7ee2d9912153a49ddb32f8ff8e4c348cad5d66fad7d0a256ebf1d8faa1aa2e0ca3b6d96d255e7138fcad") (("db360df53741fe3871a64562424788a6e9bbfe0226e22b9daffc179a29450370") ("c5893ce5c61f9700fa7b295aa1f675a8852d06a858718a5f8ac568cb9e52d61d076177747bd26e12d016f7") ("81a591f244c7d3f05776d0fb4e6f18594e5eea2fa29d87f9dc6b1283629ee16090e557e549763d9a124c9c3ba9df0e" "20599e626e4f1b0390faf2311af0869d51580675c7a6c7e16bd21cf4290daf2ffcff546c8a7966613ab1a092" "f6")) (("146d47a03313f583987de82bdd93403bbca70d99838b") ("2da1ca57ab96e031ec49f801b9a8fe95555fb3a4940c83c173f9e3d932522329eae1cab381416b3bf39b00bb0ddabf5d" "6476f2af535deca12e74" "e01d593fb3a69c4f0ee09fa3322fe7d1c07af55e53e5a4399505f8")))	same
f9015df6b56ad35fb7142a3587d10aee7ee2d9912153a49ddb32f8ff8e4c348cad5d66fad7d0a256ebf1d8faa1aa2e0ca3b6d96d255e7138fcadf8b0e1a0db360df53741fe3871a64562424788a6e9bbfe0226e22b9daffc179a29450370ecabc5893ce5c61f9700fa7b295aa1f675a8852d06a858718a5f8ac568cb9e52d61d076177747bd26e12d016f7f85faf81a591f244c7d3f05776d0fb4e6f18594e5eea2fa29d87f9dc6b1283629ee16090e557e549763d9a124c9c3ba9df0eac20599e626e4f1b0390faf2311af0869d51580675c7a6c7e16bd21cf4290daf2ffcff546c8a7966613ab1a09281f6f872d796146d47a03313f583987de82bdd93403bbca70d99838bf858b02da1ca57ab96e031ec49f801b9a8fe95555fb3a4940c83c173f9e3d932522329eae1cab3a3416b3bf39b00bb0ddabf5d8a6476f2af535deca12e749be01d593fb3a69c4f0ee09fa3322fe7d1c07af55e53e5a4399505	reject	DecodingError:truncated	-
f9015df6b56ad35fb7142a3587d10aee7ee2d9912153a49ddb32f8ff8e4c348cad5d66fad7d0a256ebf1d8faa1aa2e0ca3b6d96d255e7138fcadf8b0e1a0db360df53741fe3871a64562424788a6e9bbfe0226e22b9daffc179a29450370ecabc5893ce5c61f9700fa7b295aa1f675a8852d06a858718a5f8ac568cb9e52d61d076177747bd26e12d016f7f85faf81a591f244c7d3f05776d0fb4e6f18594e5eea2fa29d87f9dc6b1283629ee16090e557e549763d9a124c9c3ba9df0eac20599e626e4f1b0390faf2311af0869d51580675c7a6c7e16bd21cf4290daf2ffcff546c8a7966613ab1a09281f6f872d796146d47a03313f583987de82bdd93403bbca70d99838bf858b02da1ca57ab96e031ec49f801b9a8fe95555fb3a4940c83c173f9e3d932522329eae1cab3a3416b3bf39b00bb0ddabf5d8a6476f2af535deca12e749be01d593fb3a69c4f0ee09fa3322fe7d1c07af55e53e5a4399505f800	reject	DecodingError:trailing bytes	-
a5e144cf1cc738df729c9b61add95af3ddb2817ad109d8d36ee7f6128474dc332d730e589c31	accept	"e144cf1cc738df729c9b61add95af3ddb2817ad109d8d36ee7f6128474dc332d730e589c31"	same
a5e144141cc738df729c9b61add95af3ddb2817ad109d8d36ee7f6128474dc332d730e589c31	accept	"e144141cc738df729c9b61add95af3ddb2817ad109d8d36ee7f6128474dc332d730e589c31"	same
a5e144cf1cc738df729c9b61add95af3ddb2817ad109d8d36ee7f6128474dc332d730e589c	reject	DecodingError:truncated	-
a5e144cf1cc738df729c9b61add95af3ddb2817ad109d8d36ee7f6128474dc332d730e589c3100	reject	DecodingError:trailing bytes	-
09	accept	"09"	same
911ad913d001c882cea21e036d806932b14a	accept	"1ad913d001c882cea21e036d806932b14a"	same
911ad913d001c8bbcea21e036d806932b14a	accept	"1ad913d001c8bbcea21e036d806932b14a"	same
911ad913d001c882cea21e036d806932b1	reject	DecodingError:truncated	-
911ad913d001c882cea21e036d806932b14a00	reject	DecodingError:trailing bytes	-
b7a80aed3772e904dccc156f23cfb899ef55391d60b6933be5fb32d4d99b43e196ae956b11aae900f196cfaf24c6fc7ffb112465c28b4fc0	accept	"a80aed3772e904dccc156f23cfb899ef55391d60b6933be5fb32d4d99b43e196ae956b11aae900f196cfaf24c6fc7ffb112465c28b4fc0"	same
b7a80aed372ae904dccc156f23cfb899ef55391d60b6933be5fb32d4d99b43e196ae956b11aae900f196cfaf24c6fc7ffb112465c28b4fc0	accept	"a80aed372ae904dccc156f23cfb899ef55391d60b6933be5fb32d4d99b43e196ae956b11aae900f196cfaf24c6fc7ffb112465c28b4fc0"	same
b7a80aed3772e904dccc156f23cfb899ef55391d60b6933be5fb32d4d99b43e196ae956b11aae900f196cfaf24c6fc7ffb112465c28b4f	reject	DecodingError:truncated	-
b7a80aed3772e904dccc156f23cfb899ef55391d60b6933be5fb32d4d99b43e196ae956b11aae900f196cfaf24c6fc7ffb112465c28b4fc000	reject	DecodingError:trailing bytes	-
9d384d099fb45c6d1a6817ac6be702227ccdae10f0d6ec7618798c666efe	accept	"384d099fb45c6d1a6817ac6be702227ccdae10f0d6ec7618798c666efe"	same
9d384d099fb45c6d1a6817ac6be702227ccdae10f0a3ec7618798c666efe	accept	"384d099fb45c6d1a6817ac6be702227ccdae10f0a3ec7618798c666efe"	same
9d384d099fb45c6d1a6817ac6be702227ccdae10f0d6ec7618798c666e	reject	DecodingError:truncated	-
9d384d099fb45c6d1a6817ac6be702227ccdae10f0d6ec7618798c666efe00	reject	DecodingError:trailing bytes	-
90e737a0f8a0c36ceba963b770023f48ce	accept	"e737a0f8a0c36ceba963b770023f48ce"	same
90e716a0f8a0c36ceba963b770023f48ce	accept	"e716a0f8a0c36ceba963b770023f48ce"	same
90e737a0f8a0c36ceba963b770023f48	reject	DecodingError:truncated	-
90e737a0f8a0c36ceba963b770023f48ce00	reject	DecodingError:trailing bytes	-
97d65ca434ab09b41374f800275afc55126bc6cf4b503d52	accept	"d65ca434ab09b41374f800275afc55126bc6cf4b503d52"	same
97d65ca473ab09b41374f800275afc55126bc6cf4b503d52	accept	"d65ca473ab09b41374f800275afc55126bc6cf4b503d52"	same
97d65ca434ab09b41374f800275afc55126bc6cf4b503d	reject	DecodingError:truncated	-
97d65ca434ab09b41374f800275afc55126bc6cf4b503d5200	reject	DecodingError:trailing bytes	-
d9986636b6bf087ba4d66701c1521c1a1896882eb3aea7b536fc	accept	("6636b6bf087ba4d66701c1521c1a1896882eb3aea7b536fc")	same
d9796636b6bf087ba4d66701c1521c1a1896882eb3aea7b536fc	reject	DecodingError:truncated	-
d9986636b6bf087ba4d66701c1521c1a1896882eb3aea7b536	reject	DecodingError:truncated	-
d9986636b6bf087ba4d66701c1521c1a1896882eb3aea7b536fc00	reject	DecodingError:trailing bytes	-
f895c0f892f860a496a90b78ffb0c6ba1a834a988b0c9b8956958c5f9d1c3959d22dfdc6763aeb104d70c560901573adbe5a005929b70b4756c0c57322a9640c7d4f2009222aa843d28c190d06c5794b2dd3ac0a60b9f09b9d59cf247dc89fc16b2b7114600a90962d772ec5f04543561dbe5c2043b8351b8f1c219c235a98f060981e0a152309844e7440c74a452a69a5fe5884d4c5bf	accept	(() (("96a90b78ffb0c6ba1a834a988b0c9b8956958c5f9d1c3959d22dfdc6763aeb104d70c560" "1573adbe5a005929b70b4756c0c57322" "640c7d4f2009222aa843d28c190d06c5794b2dd3ac0a60b9f09b9d59cf247dc89fc16b2b7114600a90") "2d772ec5f04543561dbe5c2043b8351b8f1c219c235a" "f060981e0a152309844e7440c74a452a69a5fe5884d4c5bf"))	same
f895c0f892f860a496a90b78ffb0c6ba1a834a988b0c9b8956958c5f9d1c3959d22dfdc6763aeb104d70f860901573adbe5a005929b70b4756c0c57322a9640c7d4f2009222aa843d28c190d06c5794b2dd3ac0a60b9f09b9d59cf247dc89fc16b2b7114600a90962d772ec5f04543561dbe5c2043b8351b8f1c219c235a98f060981e0a152309844e7440c74a452a69a5fe5884d4c5bf	accept	(() (("96a90b78ffb0c6ba1a834a988b0c9b8956958c5f9d1c3959d22dfdc6763aeb104d70f860" "1573adbe5a005929b70b4756c0c57322" "640c7d4f2009222aa843d28c190d06c5794b2dd3ac0a60b9f09b9d59cf247dc89fc16b2b7114600a90") "2d772ec5f04543561dbe5c2043b8351b8f1c219c235a" "f060981e0a152309844e7440c74a452a69a5fe5884d4c5bf"))	same
f895c0f892f860a496a90b78ffb0c6ba1a834a988b0c9b8956958c5f9d1c3959d22dfdc6763aeb104d70c560901573adbe5a005929b70b4756c0c57322a9640c7d4f2009222aa843d28c190d06c5794b2dd3ac0a60b9f09b9d59cf247dc89fc16b2b7114600a90962d772ec5f04543561dbe5c2043b8351b8f1c219c235a98f060981e0a152309844e7440c74a452a69a5fe5884d4c5	reject	DecodingError:truncated	-
f895c0f892f860a496a90b78ffb0c6ba1a834a988b0c9b8956958c5f9d1c3959d22dfdc6763aeb104d70c560901573adbe5a005929b70b4756c0c57322a9640c7d4f2009222aa843d28c190d06c5794b2dd3ac0a60b9f09b9d59cf247dc89fc16b2b7114600a90962d772ec5f04543561dbe5c2043b8351b8f1c219c235a98f060981e0a152309844e7440c74a452a69a5fe5884d4c5bf00	reject	DecodingError:trailing bytes	-
2d	accept	"2d"	same
f87bc08959a5319bc0108d697af86ef856b7a1f9adb4fc7a943bc1e9d40fcd26f6d7c9dc27b13dbc122b2c2f37bb2993c4b6f4f4edc8893dc2eec3f789ea6c7f973fd6bda5a9f75ba99dfe8130086b0834c0a73774801df64da2d28a12047ccce2051bdf02fd10d594b550944c77e8655f6ab3734c679666c89d929ece	accept	(() "59a5319bc0108d697a" (("a1f9adb4fc7a943bc1e9d40fcd26f6d7c9dc27b13dbc122b2c2f37bb2993c4b6f4f4edc8893dc2eec3f789ea6c7f973fd6bda5a9f75ba9" "fe8130086b0834c0a73774801df64da2d28a12047ccce2051bdf02fd10") ("b550944c77e8655f6ab3734c679666c89d929ece")))	same
f87bc08959a5319bc0108d697af86ef856b7a1f9adb4fc7a943bc1e9d40fcd26f6d7c9dc27b13dbc122b2c2f37bb2993c4b6f4f4edc8893dc2eec3f789ea6c7f973fd6bda5a9f75ba99dfe8130086b0834c0a73774801df64da2d28a12047ccce2051bdf02fd10d594b550944c77e8655f6ab3734c2d9666c89d929ece	accept	(() "59a5319bc0108d697a" (("a1f9adb4fc7a943bc1e9d40fcd26f6d7c9dc27b13dbc122b2c2f37bb2993c4b6f4f4edc8893dc2eec3f789ea6c7f973fd6bda5a9f75ba9" "fe8130086b0834c0a73774801df64da2d28a12047ccce2051bdf02fd10") ("b550944c77e8655f6ab3734c2d9666c89d929ece")))	same
f87bc08959a5319bc0108d697af86ef856b7a1f9adb4fc7a943bc1e9d40fcd26f6d7c9dc27b13dbc122b2c2f37bb2993c4b6f4f4edc8893dc2eec3f789ea6c7f973fd6bda5a9f75ba99dfe8130086b0834c0a73774801df64da2d28a12047ccce2051bdf02fd10d594b550944c77e8655f6ab3734c679666c89d929e	reject	DecodingError:truncated	-
f87bc08959a5319bc0108d697af86ef856b7a1f9adb4fc7a943bc1e9d40fcd26f6d7c9dc27b13dbc122b2c2f37bb2993c4b6f4f4edc8893dc2eec3f789ea6c7f973fd6bda5a9f75ba99dfe8130086b0834c0a73774801df64da2d28a12047ccce2051bdf02fd10d594b550944c77e8655f6ab3734c679666c89d929ece00	reject	DecodingError:trailing bytes	-
f844996e1c37d767f9018c94f8fd238804ee58199c170d3dd0d5fe5da9fd336b0fa41a781d94eedc90255f7caea8cc1fe31596dfde4a002a29c080323dc299eb1e28357f718f	accept	("6e1c37d767f9018c94f8fd238804ee58199c170d3dd0d5fe5d" "fd336b0fa41a781d94eedc90255f7caea8cc1fe31596dfde4a002a29c080323dc299eb1e28357f718f")	same
f844996e1c37d767f9018c94f8fd238804ee58199c170d3dd0d5fe5da9fd336b0fa41a781d94eedc9025907caea8cc1fe31596dfde4a002a29c080323dc299eb1e28357f718f	accept	("6e1c37d767f9018c94f8fd238804ee58199c170d3dd0d5fe5d" "fd336b0fa41a781d94eedc9025907caea8cc1fe31596dfde4a002a29c080323dc299eb1e28357f718f")	same
f844996e1c37d767f9018c94f8fd238804ee58199c170d3dd0d5fe5da9fd336b0fa41a781d94eedc90255f7caea8cc1fe31596dfde4a002a29c080323dc299eb1e28357f71	reject	DecodingError:truncated	-
f844996e1c37d767f9018c94f8fd238804ee58199c170d3dd0d5fe5da9fd336b0fa41a781d94eedc90255f7caea8cc1fe31596dfde4a002a29c080323dc299eb1e28357f718f00	reject	DecodingError:trailing bytes	-
f8a7883968611ff7dc1b87f868eba9c636acf73a698925aeefa3e3b93caf3d2e18cc4e547876dc9bd7026fda1093e601b0969454d2b5d42352f8388b80ba7e65789e5a40934244abc1990dbc83af611d5fc30205dedc7a03fde359202a3bea3dbbd86be9e5d8c5b63499c6158454d6ad793432c180b314d0b0a21f7164d107ad77a4dd4e0f38cb1ff64c078650915298d687ebb48ad3079cf619cd0bda51cacb6da0eb5412b2f6dc8d	accept	("3968611ff7dc1b87" (("c636acf73a698925aeefa3e3b93caf3d2e18cc4e547876dc9bd7026fda1093e601b0969454d2b5d423" "52") ("80ba7e65789e5a40934244" "c1990dbc83af611d5fc30205dedc7a03fde359202a3bea3dbbd86be9e5d8c5b63499c6158454d6ad793432") ("")) "14d0b0a21f7164d107ad77a4dd4e0f38cb1ff64c078650915298d687ebb48ad3079cf619cd0bda51cacb6da0eb5412b2f6dc8d")	same
f8a7883968611ff7dc1b87f868eba9c636acf73a698925aeefa3e3b93caf3d2e18cc4e547876dc9bd7026fda1093e601b0969454d2b5d42352f8388b80ba7e65789e5a40934244abc1990dbc83af611d5fc30205dedc7a03fde359202a3bea3dbbd86be9e5d8c5b63499c6158454d6ad793432c180b314d0b0a21f7164d1075577a4dd4e0f38cb1ff64c078650915298d687ebb48ad3079cf619cd0bda51cacb6da0eb5412b2f6dc8d	accept	("3968611ff7dc1b87" (("c636acf73a698925aeefa3e3b93caf3d2e18cc4e547876dc9bd7026fda1093e601b0969454d2b5d423" "52") ("80ba7e65789e5a40934244" "c1990dbc83af611d5fc30205dedc7a03fde359202a3bea3dbbd86be9e5d8c5b63499c6158454d6ad793432") ("")) "14d0b0a21f7164d1075577a4dd4e0f38cb1ff64c078650915298d687ebb48ad3079cf619cd0bda51cacb6da0eb5412b2f6dc8d")	same
f8a7883968611ff7dc1b87f868eba9c636acf73a698925aeefa3e3b93caf3d2e18cc4e547876dc9bd7026fda1093e601b0969454d2b5d42352f8388b80ba7e65789e5a40934244abc1990dbc83af611d5fc30205dedc7a03fde359202a3bea3dbbd86be9e5d8c5b63499c6158454d6ad793432c180b314d0b0a21f7164d107ad77a4dd4e0f38cb1ff64c078650915298d687ebb48ad3079cf619cd0bda51cacb6da0eb5412b2f6dc	reject	DecodingError:truncated	-
f8a7883968611ff7dc1b87f868eba9c636acf73a698925aeefa3e3b93caf3d2e18cc4e547876dc9bd7026fda1093e601b0969454d2b5d42352f8388b80ba7e65789e5a40934244abc1990dbc83af611d5fc30205dedc7a03fde359202a3bea3dbbd86be9e5d8c5b63499c6158454d6ad793432c180b314d0b0a21f7164d107ad77a4dd4e0f38cb1ff64c078650915298d687ebb48ad3079cf619cd0bda51cacb6da0eb5412b2f6dc8d00	reject	DecodingError:trailing bytes	-
124a	reject	DecodingError:negative length	-
408bda08c203a9	reject	DecodingError:negative length	-
dd	reject	DecodingError:truncated	-
6b	accept	"6b"	same
8b166fc733	reject	DecodingError:truncated	-
dd5eefd3	reject	DecodingError:truncated	-
2ae3	reject	DecodingError:negative length	-
5f	accept	"5f"	same
79e673252626f11d5231	reject	DecodingError:negative length	-
acf4b77f002422efdec4	reject	DecodingError:truncated	-
3367d3078d0f	reject	DecodingError:negative length	-
f649564ebfd2005b2451ca	reject	DecodingError:truncated	-
0dbda7	reject	DecodingError:negative length	-
857875c72b653668	reject	DecodingError:trailing bytes	-
80c42fcaf81275	reject	DecodingError:trailing bytes	-
c4db3714bdddef9036	reject	DecodingError:trailing bytes	-
efaa136e	reject	DecodingError:truncated	-
61	accept	"61"	same
c2a771d4795269f7	reject	DecodingError:trailing bytes	-
9d6558c89a07f0	reject	DecodingError:truncated	-
949679	reject	DecodingError:truncated	-
058f2b130f	reject	DecodingError:negative length	-
eff772eb1c4408c3aa27b7	reject	DecodingError:truncated	-
eec2	reject	DecodingError:truncated	-
d105a1c3	reject	DecodingError:truncated	-
06b00dc4d8f5	reject	DecodingError:negative length	-
7fe2ac7d1bba72c5	reject	DecodingError:negative length	-
7dbc0ba6	reject	DecodingError:negative length	-
ced09a5832056d5cb5a7	reject	DecodingError:truncated	-
4dd9d3ae8c	reject	DecodingError:negative length	-
5e7f8cf1f2e3af	reject	DecodingError:negative length	-
a0a69d34	reject	DecodingError:truncated	-
ba1b06aeeb62	reject	DecodingError:truncated	-
991bfb4864	reject	DecodingError:truncated	-
13	accept	"13"	same
5502351d424dd13506b32a	reject	DecodingError:negative length	-
d5e03fd4c1d0e8d1	reject	DecodingError:truncated	-
47f0cd14c8a9ad89	reject	DecodingError:negative length	-
64ff3f473332cb	reject	DecodingError:negative length	-
eed4169355	reject	DecodingError:truncated	-
8be5c59d	reject	DecodingError:truncated	-
3c90fa	reject	DecodingError:negative length	-
26a7def8da85	reject	DecodingError:negative length	-
362eee8f0e	reject	DecodingError:negative length	-
39978b11e74b948ddd56db	reject	DecodingError:negative length	-
1c145ca4f873528cd142	reject	DecodingError:negative length	-
b94a1218b2038752	reject	DecodingError:truncated	-
cc3148cd64	reject	DecodingError:truncated	-
7b	accept	"7b"	same
ac	reject	DecodingError:truncated	-
a260ccde615218	reject	DecodingError:truncated	-
1de6a4575f111279744a	reject	DecodingError:negative length	-
36a9ed7bf9f95f577441	reject	DecodingError:negative length	-
6d2efae7f0a16ff7	reject	DecodingError:negative length	-
79f94363b2	reject	DecodingError:negative length	-
9735	reject	DecodingError:truncated	-
08d279c2fa	reject	DecodingError:negative length	-
98dc96b98e39a086d895	reject	DecodingError:truncated	-
133f3f8a10d6	reject	DecodingError:negative length	-
fe8d345016962cf2	reject	DecodingError:truncated	-
46058903633090aa7582	reject	DecodingError:negative length	-
065beb068468b220	reject	DecodingError:negative length	-
f7242e4686d5effe4b	reject	DecodingError:truncated	-
37314e63c93701b0	reject	DecodingError:negative length	-
01560c	reject	DecodingError:negative length	-
0d5c246be54fb7cb0f3752	reject	DecodingError:negative length	-
89fd8523c10498	reject	DecodingError:truncated	-
0d40ccea	reject	DecodingError:negative length	-
cf09	reject	DecodingError:truncated	-
0c0f1dd52739	reject	DecodingError:negative length	-
f39778406fbe7f52	reject	DecodingError:truncated	-
38a2331dcd72ea94	reject	DecodingError:negative length	-
cc301db27d2bd93b	reject	DecodingError:truncated	-
a5	reject	DecodingError:truncated	-
c2a3c2	reject	DecodingError:truncated	-
08943b3c4b7f13	reject	DecodingError:negative length	-
c226d10d	reject	DecodingError:trailing bytes	-
44380b4ca37f91	reject	DecodingError:negative length	-
bb064afdc2943f4f	reject	DecodingError:truncated	-
a952996326e8	reject	DecodingError:truncated	-
0f99384d21832a73	reject	DecodingError:negative length	-
8f75	reject	DecodingError:truncated	-
77843a8ae3c41eda	reject	DecodingError:negative length	-
3edc3541ea	reject	DecodingError:negative length	-
4a13bf69966e2c89988b	reject	DecodingError:negative length	-
7c2af09dfe26aa	reject	DecodingError:negative length	-
d4fe0f679fff0b35363b75	reject	DecodingError:truncated	-
7d86	reject	DecodingError:negative length	-
3abceac8a37b	reject	DecodingError:negative length	-
f470d58dc64c562eb9	reject	DecodingError:truncated	-
4c1d482aa30286fa	reject	DecodingError:negative length	-
0c3a65	reject	DecodingError:negative length	-
eb745e29	reject	DecodingError:truncated	-
5c1faf3712	reject	DecodingError:negative length	-
28a7a6b00b19	reject	DecodingError:negative length	-
7b8f761575b6fe758ccd62	reject	DecodingError:negative length	-
3c5d5ff3e6abd1b4aaa64f	reject	DecodingError:negative length	-
bb6a429c3b	reject	DecodingError:truncated	-
7af291	reject	DecodingError:negative length	-
4b16448d22	reject	DecodingError:negative length	-
4ced9c0b	reject	DecodingError:negative length	-
4e21e8238dfb9a49f8eb	reject	DecodingError:negative length	-
c5471c27088b	reject	DecodingError:truncated	-
bf2f761e40f5a2	reject	DecodingError:truncated	-
de986b212c6c2f	reject	DecodingError:truncated	-
5bd3002e13bcc4cda766	reject	DecodingError:negative length	-
a508	reject	DecodingError:truncated	-
fc353da8	reject	DecodingError:truncated	-
9a602f80e6	reject	DecodingError:truncated	-
07bd	reject	DecodingError:negative length	-
d9840ad5886871ba5f8150	reject	DecodingError:truncated	-
e49d7d5e215f9003	reject	DecodingError:truncated	-
3c782e20ef	reject	DecodingError:negative length	-
ab735b6fb47a4f088867	reject	DecodingError:truncated	-
1c8dc4b43d15	reject	DecodingError:negative length	-
e8b504	reject	DecodingError:truncated	-
c025	reject	DecodingError:trailing bytes	-
2e41	reject	DecodingError:negative length	-
ef	reject	DecodingError:truncated	-
fa66bb	reject	DecodingError:truncated	-
48cdac	reject	DecodingError:negative length	-
8a5d80	reject	DecodingError:truncated	-
db86de4348664972	reject	DecodingError:truncated	-
219e4344b709ffa8	reject	DecodingError:negative length	-
7fe1c55bb0ac325689c5	reject	DecodingError:negative length	-
3823cae77b40ac8f0a3f44	reject	DecodingError:negative length	-
949b6e7f66db9e54c2	reject	DecodingError:truncated	-
f943b9c4f11d7f83553b	reject	DecodingError:truncated	-
c0f12f9b599f002e8ce7de	reject	DecodingError:trailing bytes	-
6d106062dfb8	reject	DecodingError:negative length	-
ea0ef464b066def97708	reject	DecodingError:truncated	-
bdc6	reject	DecodingError:truncated	-
a5169bcd8c049f0b6d5082	reject	DecodingError:truncated	-
d8dc84ff3c05ee81177105	reject	DecodingError:truncated	-
6e899168c7a7eb381c75	reject	DecodingError:negative length	-
23bce75fd4	reject	DecodingError:negative length	-
76d8033c2357431d504e2b	reject	DecodingError:negative length	-
724495769c85	reject	DecodingError:negative length	-
d11ed7	reject	DecodingError:truncated	-
5698	reject	DecodingError:negative length	-
84d5930469389a4e08	reject	DecodingError:trailing bytes	-
d377d50d12	reject	DecodingError:truncated	-
0efe78	reject	DecodingError:negative length	-
1b3f86905cb5b6738caf	reject	DecodingError:negative length	-
328fd957edd0b8f52b	reject	DecodingError:negative length	-
a0bf8bea2c76034b37e7	reject	DecodingError:truncated	-
3053	reject	DecodingError:negative length	-
7b47	reject	DecodingError:negative length	-
63fc54f08c890a635c7f60	reject	DecodingError:negative length	-
375e692d9785b2eb2d	reject	DecodingError:negative length	-
112e6e320524b534876b	reject	DecodingError:negative length	-
6269892eac27e352aa4636	reject	DecodingError:negative length	-
d9268c0c535ebae50491	reject	DecodingError:truncated	-
be63c9	reject	DecodingError:truncated	-
5aac4c1db895f8ea	reject	DecodingError:negative length	-
8915c9e75db4122d8b80	accept	"15c9e75db4122d8b80"	same
cee71d0951d9fa1585	reject	DecodingError:truncated	-
acb99dd3c7	reject	DecodingError:truncated	-
c285338330	reject	DecodingError:trailing bytes	-
ce8ad94241	reject	DecodingError:truncated	-
a87f8b2f20471ed17ce676	reject	DecodingError:truncated	-
df5d2f99275ea022	reject	DecodingError:truncated	-
c4f1342686b41fe636	reject	DecodingError:trailing bytes	-
53cdf4f51c95e6fe	reject	DecodingError:negative length	-
48343ebc927dbf	reject	DecodingError:negative length	-
9dce025b6b1c1ce2a83e	reject	DecodingError:truncated	-
0d095e	reject	DecodingError:negative length	-
491ffabc9e	reject	DecodingError:negative length	-
55a1e98d718f91	reject	DecodingError:negative length	-
89fdc258079922c8fd620b	reject	DecodingError:trailing bytes	-
424475	reject	DecodingError:negative length	-
2536	reject	DecodingError:negative length	-
028ea59b03b5e97c0b19	reject	DecodingError:negative length	-
34f19a04887a146590d5	reject	DecodingError:negative length	-
9f918e4ab457	reject	DecodingError:truncated	-
f30a	reject	DecodingError:truncated	-
7c1e208b61eccc43738aed	reject	DecodingError:negative length	-
24	accept	"24"	same
a55e972315f415fc8e	reject	DecodingError:truncated	-
07124de26e27b506	reject	DecodingError:negative length	-
1901afdff6821519	reject	DecodingError:negative length	-
541494af96	reject	DecodingError:negative length	-
ce7722232d	reject	DecodingError:truncated	-
c740f64a	reject	DecodingError:truncated	-
43c57226ee8631	reject	DecodingError:negative length	-
36ed82fb1f6d	reject	DecodingError:negative length	-
cc13af	reject	DecodingError:truncated	-
c5b98fbf7c4d8d3f3c79cb	reject	DecodingError:trailing bytes	-
baac80834ff3f615b150fb	reject	DecodingError:truncated	-
2793de3245b2e77d	reject	DecodingError:negative length	-
9f4aab	reject	DecodingError:truncated	-
a3a559db34f5cc	reject	DecodingError:truncated	-
